jir_score	A_NormalTSS raw count	B_AltTSS raw count	
0.909090909091	0	10	
0.909090909091	0	10	
0.909090909091	0	10	
0.90625	4	91	
0.903846153846	2	49	
0.902298850575	8	165	
0.901408450704	3	67	
0.90119760479	16	317	
0.901098901099	4	86	
0.9	0	9	
0.9	0	9	
0.9	1	28	
0.9	0	9	
0.9	0	9	
0.9	1	28	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	1	28	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	1	28	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	1	28	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.9	0	9	
0.897959183673	2	46	
0.896551724138	1	27	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	1	25	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	1	25	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	1	25	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.888888888889	0	8	
0.8875	4	75	
0.884615384615	1	24	
0.884615384615	1	24	
0.882978723404	5	88	
0.880228136882	31	494	
0.88	1	23	
0.88	1	23	
0.88	1	23	
0.878048780488	2	38	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	3	52	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.875	0	7	
0.871428571429	13	196	
0.869565217391	1	21	
0.868728522337	95	1359	
0.868421052632	2	35	
0.867807153966	42	600	
0.864864864865	2	34	
0.864864864865	2	34	
0.863636363636	1	20	
0.863387978142	12	170	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	1	19	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.857142857143	0	6	
0.854166666667	3	44	
0.853571428571	20	259	
0.853448275862	8	107	
0.852173913043	8	106	
0.85	1	18	
0.85	1	18	
0.848484848485	2	30	
0.844444444444	3	41	
0.84375	2	29	
0.842105263158	1	17	
0.842105263158	1	17	
0.839590443686	23	269	
0.838709677419	2	28	
0.838709677419	2	28	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	7	82	
0.833333333333	0	5	
0.833333333333	1	16	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	1	16	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.833333333333	0	5	
0.83	8	91	
0.829931972789	12	134	
0.829268292683	3	37	
0.827067669173	11	121	
0.824152542373	41	430	
0.823529411765	1	15	
0.823529411765	1	15	
0.823529411765	1	15	
0.815789473684	3	34	
0.814814814815	2	24	
0.814285714286	19	190	
0.8125	1	14	
0.8125	1	14	
0.8125	1	14	
0.8125	1	14	
0.8125	1	14	
0.8125	1	14	
0.811239193084	65	628	
0.810810810811	3	33	
0.807692307692	2	23	
0.805084745763	11	106	
0.801724137931	11	104	
0.8	27	247	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	2	22	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	1	13	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	1	13	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	1	13	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	3	31	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	1	13	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.8	0	4	
0.791666666667	2	21	
0.789278350515	255	2169	
0.787878787879	3	29	
0.786885245902	6	54	
0.786885245902	6	54	
0.785714285714	1	12	
0.785714285714	1	12	
0.785714285714	4	37	
0.785714285714	1	12	
0.785714285714	1	12	
0.785714285714	1	12	
0.785714285714	1	12	
0.782608695652	2	20	
0.78125	3	28	
0.78125	3	28	
0.78125	3	28	
0.779411764706	7	60	
0.774193548387	3	27	
0.772727272727	2	19	
0.772727272727	2	19	
0.772727272727	2	19	
0.769230769231	1	11	
0.769230769231	1	11	
0.769230769231	1	11	
0.769230769231	1	11	
0.769230769231	1	11	
0.769230769231	1	11	
0.769230769231	1	11	
0.769230769231	1	11	
0.769230769231	1	11	
0.766666666667	3	26	
0.766530689688	1230	9310	
0.761904761905	2	18	
0.761904761905	2	18	
0.761904761905	2	18	
0.759124087591	16	120	
0.758928571429	13	98	
0.758620689655	3	25	
0.758620689655	3	25	
0.757894736842	11	83	
0.757035889491	470	3402	
0.754098360656	7	53	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	1	10	
0.75	1	10	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	1	10	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	3	24	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	3	24	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	1	10	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	1	10	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	3	24	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	1	10	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	1	10	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	2	17	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	1	10	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	1	10	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	1	10	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	1	10	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	0	3	
0.75	1	10	
0.75	0	3	
0.75	0	3	
0.742857142857	31	213	
0.735135135135	24	160	
0.727272727273	1	9	
0.727272727273	1	9	
0.727272727273	1	9	
0.727272727273	1	9	
0.727272727273	1	9	
0.727272727273	1	9	
0.727272727273	1	9	
0.727272727273	1	9	
0.727272727273	1	9	
0.727272727273	1	9	
0.725274725275	12	78	
0.725	5	34	
0.722222222222	2	15	
0.722222222222	2	15	
0.722222222222	2	15	
0.722222222222	2	15	
0.718644067797	41	253	
0.718446601942	14	88	
0.712328767123	10	62	
0.710865561694	78	464	
0.709677419355	13	79	
0.709677419355	4	26	
0.705882352941	2	14	
0.705882352941	2	14	
0.705882352941	2	14	
0.705882352941	2	14	
0.704871060172	51	297	
0.704693998812	248	1434	
0.702702702703	16	94	
0.7	1	8	
0.7	1	8	
0.7	1	8	
0.7	1	8	
0.7	1	8	
0.7	1	8	
0.7	1	8	
0.7	1	8	
0.7	1	8	
0.7	1	8	
0.7	1	8	
0.7	1	8	
0.7	1	8	
0.7	4	25	
0.7	1	8	
0.695652173913	3	19	
0.695652173913	3	19	
0.695652173913	3	19	
0.695652173913	3	19	
0.695652173913	3	19	
0.695652173913	3	19	
0.694444444444	5	30	
0.693333333333	11	63	
0.68956043956	56	307	
0.6875	7	40	
0.6875	2	13	
0.6875	2	13	
0.684039087948	48	258	
0.681818181818	3	18	
0.678571428571	4	23	
0.677966101695	9	49	
0.671052631579	37	190	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	2	12	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	3	17	
0.666666666667	0	2	
0.666666666667	2	12	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
